Time Frame,Date,Ta (C),Tm (C),I3 (W/m2),I15 (W/m2)
4,8/29/13 4:57 AM,21.26,18.08,0.0,0.5
20,2/6/13 8:55 PM,11.73,9.6,0.0,0.0
14,4/6/13 2:59 PM,20.18,33.45,815.93,841.47
8,6/4/13 8:56 AM,18.9,24.66,339.41,341.93
22,3/8/13 9:46 PM,0.0,0.0,0.0,0.0
24,5/14/13 9:45 PM,0.0,0.0,0.0,0.0
10,10/21/13 10:58 AM,23.89,34.64,388.85,471.29
19,12/7/13 7:51 PM,5.89,-0.23,0.0,0.0
11,7/29/13 11:59 AM,40.48,64.99,910.35,952.62
9,11/25/13 9:50 AM,11.17,14.8,372.43,531.63
9,9/12/13 9:55 AM,28.89,41.8,492.28,530.9
8,12/26/13 8:51 AM,14.8,13.9,20.08,21.09
16,4/15/13 4:50 PM,20.74,26.33,565.7,549.37
13,4/6/13 1:59 PM,21.02,36.53,889.74,929.38
5,9/28/13 5:56 AM,16.92,13.7,1.55,2.54
22,7/11/13 9:46 PM,0.0,0.0,0.0,0.0
17,6/14/13 5:59 PM,31.43,28.89,224.86,155.16
10,11/23/13 10:50 AM,15.82,23.88,422.57,503.97
12,4/7/13 12:59 PM,13.23,13.03,46.27,44.36
3,3/13/13 9:46 PM,0.0,0.0,0.0,0.0
21,5/13/13 9:45 PM,17.07,15.25,0.0,0.0
15,3/23/13 3:55 PM,19.02,31.04,465.45,477.1
20,5/28/13 8:51 PM,18.23,15.67,0.0,0.0
11,10/30/13 11:58 AM,24.46,39.84,505.36,633.83
20,11/6/13 8:56 PM,15.87,12.73,0.0,0.58
10,3/22/13 10:55 AM,15.43,26.69,708.18,795.32
18,11/10/13 6:56 PM,16.68,14.2,0.0,0.66
21,4/27/13 9:55 PM,15.12,10.35,0.0,0.0
15,7/26/13 3:55 PM,34.27,40.36,591.44,556.16
17,9/1/13 5:57 PM,25.82,24.99,39.1,41.05
3,8/6/13 9:49 PM,0.0,0.0,0.0,0.0
10,10/22/13 10:53 AM,23.58,32.6,414.37,511.61
12,4/2/13 12:53 PM,14.67,17.37,315.59,337.35
10,8/2/13 10:59 AM,33.28,48.1,827.19,892.16
7,4/7/13 7:59 AM,13.51,12.51,36.87,36.86
2,8/3/13 9:49 PM,0.0,0.0,0.0,0.0
15,7/12/13 3:56 PM,31.77,39.63,528.78,494.3
2,6/22/13 9:50 PM,0.0,0.0,0.0,0.0
3,6/1/13 9:41 PM,0.0,0.0,0.0,0.0
3,9/9/13 9:44 PM,0.0,0.0,0.0,0.0
15,4/16/13 3:50 PM,20.31,30.72,754.53,757.32
14,8/28/13 2:57 PM,33.17,44.08,581.95,568.51
20,2/23/13 8:43 PM,13.59,11.46,0.0,0.0
19,8/23/13 7:57 PM,24.8,21.44,0.0,0.0
20,6/4/13 8:46 PM,0.0,0.0,0.0,0.0
13,4/25/13 1:50 PM,24.58,41.01,809.7,827.71
11,9/29/13 11:56 AM,29.89,43.55,629.87,683.82
24,10/11/13 9:47 PM,0.0,0.0,0.0,0.0
15,3/21/13 3:55 PM,15.43,20.82,465.45,482.65
4,5/3/13 4:50 AM,16.77,15.31,0.01,0.06
8,7/1/13 8:55 AM,26.04,34.5,642.0,700.32
17,5/5/13 5:58 PM,25.6,26.05,51.48,50.25
15,12/5/13 3:51 PM,14.0,13.59,73.17,112.4
24,7/7/13 9:45 PM,0.0,0.0,0.0,0.0
5,10/15/13 5:58 AM,19.52,17.55,0.59,1.29
9,3/9/13 9:56 AM,17.39,31.0,602.68,708.86
13,9/4/13 1:54 PM,30.37,41.22,809.8,842.7
22,12/18/13 9:41 PM,0.0,0.0,0.0,0.0
15,8/20/13 3:59 PM,32.78,36.75,354.76,355.18
15,5/13/13 3:55 PM,23.17,28.54,579.53,544.88
15,5/25/13 3:51 PM,25.3,37.34,611.68,583.32
9,7/3/13 9:55 AM,29.47,42.45,810.45,864.31
2,11/16/13 9:29 PM,0.0,0.0,0.0,0.0
21,7/10/13 9:46 PM,23.92,20.54,0.0,0.57
20,5/25/13 8:51 PM,16.94,11.92,0.0,0.0
18,3/24/13 6:55 PM,14.42,12.65,0.01,0.07
6,12/6/13 6:51 AM,4.29,-0.67,0.31,0.68
15,10/18/13 3:58 PM,21.39,23.72,268.24,300.93
23,10/26/13 9:58 PM,0.0,0.0,0.0,0.0
23,4/23/13 9:40 PM,0.0,0.0,0.0,0.0
8,3/30/13 8:55 AM,19.06,26.37,310.82,322.65
5,4/2/13 5:55 AM,14.61,13.78,0.66,0.94
16,4/1/13 4:55 PM,18.63,20.13,98.1,91.17
19,7/10/13 7:56 PM,25.71,22.82,0.44,1.26
10,3/12/13 10:56 AM,15.51,25.89,448.46,510.75
18,4/6/13 6:59 PM,16.79,15.49,66.87,59.27
24,8/26/13 9:47 PM,0.0,0.0,0.0,0.0
23,6/9/13 9:39 PM,0.0,0.0,0.0,0.0
18,12/9/13 6:51 PM,11.48,8.64,0.0,0.0
7,11/18/13 7:51 AM,10.37,8.77,100.35,137.69
15,10/1/13 3:56 PM,23.43,25.21,289.65,283.55
11,5/13/13 11:55 AM,24.04,34.37,806.07,810.52
18,5/26/13 6:51 PM,20.26,19.08,30.23,28.51
11,5/16/13 11:52 AM,20.46,20.19,137.15,135.31
11,11/15/13 11:59 AM,21.27,33.46,431.58,607.08
21,7/30/13 9:49 PM,25.67,23.52,0.0,0.0
21,11/19/13 9:50 PM,15.52,12.53,0.0,1.14
13,7/3/13 1:55 PM,32.1,46.83,924.8,923.61
12,8/16/13 12:59 PM,32.32,42.79,849.39,891.04
9,12/14/13 9:51 AM,8.92,11.98,279.0,475.91
12,12/30/13 12:51 PM,16.99,27.24,466.09,581.65
18,3/29/13 6:55 PM,15.82,12.99,0.21,0.28
1,9/4/13 9:54 PM,0.0,0.0,0.0,0.0
14,2/7/13 2:55 PM,12.9,15.1,204.09,203.48
6,7/22/13 6:56 AM,25.64,27.15,210.85,218.38
17,9/28/13 5:56 PM,25.02,23.41,11.09,12.96
18,5/19/13 6:51 PM,23.41,22.04,38.26,34.82
13,12/9/13 1:51 PM,16.29,23.08,201.25,211.42
12,9/14/13 12:58 PM,27.3,35.0,414.88,438.61
22,9/5/13 9:44 PM,0.0,0.0,0.0,0.0
17,7/5/13 5:55 PM,32.6,30.31,228.31,167.99
9,2/9/13 9:15 AM,7.06,9.91,167.43,169.7
16,3/1/13 4:53 PM,13.79,13.85,24.75,24.54
2,9/6/13 9:54 PM,0.0,0.0,0.0,0.0
16,11/23/13 4:50 PM,13.06,9.22,1.8,2.8
2,6/5/13 4:46 PM,0.0,0.0,0.0,0.0
6,8/29/13 6:57 AM,22.99,21.57,153.85,182.78
1,4/20/13 9:40 PM,0.0,0.0,0.0,0.0
9,12/2/13 9:51 AM,15.46,14.67,63.97,61.72
3,11/10/13 9:56 PM,0.0,0.0,0.0,0.0
15,4/20/13 3:50 PM,23.22,33.81,453.3,435.96
11,11/22/13 11:50 AM,18.36,29.41,478.53,604.71
5,11/10/13 5:56 AM,15.36,12.87,0.0,0.58
12,3/18/13 12:55 PM,12.96,13.28,126.55,124.28
16,7/25/13 4:55 PM,36.1,38.1,417.35,356.89
22,3/27/13 9:45 PM,0.0,0.0,0.0,0.0
1,3/11/13 9:46 PM,0.0,0.0,0.0,0.0
3,4/19/13 9:40 PM,0.0,0.0,0.0,0.0
21,6/10/13 9:39 PM,21.55,17.26,0.0,0.0
6,9/19/13 6:59 AM,17.59,14.9,123.78,160.27
9,12/12/13 9:51 AM,9.35,12.24,281.32,458.39
15,8/9/13 3:59 PM,39.17,50.29,548.26,520.98
19,12/9/13 7:51 PM,11.22,8.38,0.0,0.0
20,6/17/13 8:59 PM,23.89,20.77,0.0,0.0
11,10/18/13 11:58 AM,21.99,31.96,737.77,850.45
4,8/7/13 4:59 AM,20.61,16.68,0.18,0.38
12,10/7/13 12:56 PM,19.33,18.41,74.21,77.95
1,8/17/13 9:49 PM,0.0,0.0,0.0,0.0
3,12/28/13 9:51 PM,0.0,0.0,0.0,0.0
9,6/21/13 9:50 AM,34.45,45.56,803.9,858.64
5,6/4/13 5:59 AM,7.79,2.75,0.0,0.0
20,8/17/13 8:59 PM,24.0,20.8,0.0,0.0
18,8/5/13 6:59 PM,31.43,29.29,31.25,24.52
15,5/19/13 3:51 PM,28.96,38.41,474.39,450.15
4,7/1/13 4:55 AM,17.53,13.72,7.64,11.73
7,7/3/13 7:55 AM,25.31,34.29,472.76,500.16
4,12/11/13 4:51 AM,9.8,6.35,0.0,0.0
13,3/8/13 1:56 PM,20.05,37.1,611.01,650.11
10,6/5/13 10:59 AM,25.02,39.02,616.43,561.11
4,4/17/13 4:50 AM,12.25,8.92,0.0,0.0
5,5/28/13 5:51 AM,16.0,13.54,114.01,111.29
2,5/19/13 9:41 PM,0.0,0.0,0.0,0.0
21,12/1/13 9:41 PM,15.98,13.83,0.0,1.14
2,12/8/13 9:41 PM,0.0,0.0,0.0,0.0
16,8/29/13 4:57 PM,27.73,28.82,227.48,213.78
1,10/19/13 9:48 PM,0.0,0.0,0.0,0.0
8,12/13/13 8:51 AM,8.96,7.08,168.3,220.34
7,9/10/13 7:54 AM,26.61,28.74,251.54,272.21
12,4/28/13 12:55 PM,28.79,53.42,909.07,932.37
19,10/20/13 7:58 PM,17.67,14.13,0.0,0.58
16,7/29/13 4:59 PM,41.6,45.78,386.74,328.62
3,10/28/13 9:58 PM,0.0,0.0,0.0,0.0
13,12/13/13 1:51 PM,14.65,16.95,256.84,359.26
9,4/9/13 9:59 AM,17.03,29.19,511.99,585.58
12,9/29/13 12:56 PM,29.59,38.96,416.34,432.04
13,4/11/13 1:59 PM,22.24,43.46,888.64,925.67
13,7/12/13 1:56 PM,30.34,34.92,376.98,387.29
19,7/14/13 7:56 PM,24.93,22.77,1.37,1.91
19,5/20/13 7:51 PM,19.64,15.08,0.0,0.0
10,3/16/13 10:55 AM,6.58,7.13,137.23,144.4
13,2/26/13 1:13 PM,12.33,14.23,63.75,64.83
9,2/25/13 9:13 AM,9.04,7.8,127.08,124.55
19,2/22/13 7:23 PM,9.22,5.5,0.0,0.0
17,11/10/13 5:56 PM,17.07,14.14,0.0,0.7
6,11/5/13 6:53 AM,20.34,18.09,11.96,14.01
4,8/22/13 4:59 AM,24.72,23.57,0.0,0.19
6,8/27/13 6:57 AM,26.14,25.56,70.12,69.76
16,12/17/13 4:51 PM,11.22,7.21,2.7,4.46
7,4/23/13 7:50 AM,15.71,15.78,120.09,119.54
5,7/30/13 5:59 AM,24.48,21.82,56.51,56.7
11,9/25/13 11:59 AM,30.16,55.33,790.59,873.85
20,9/11/13 8:55 PM,22.95,18.82,0.0,0.67
18,5/30/13 6:51 PM,20.2,18.83,51.29,35.93
1,2/11/13 9:05 PM,0.0,0.0,0.0,0.0
5,2/25/13 5:13 AM,9.34,6.56,0.0,0.0
6,6/3/13 6:51 AM,19.56,21.82,282.73,284.76
7,8/7/13 7:59 AM,29.37,37.76,386.08,417.65
11,3/26/13 11:55 AM,17.77,34.25,394.02,409.1
17,11/22/13 5:50 PM,14.73,11.94,0.0,0.0
8,8/29/13 8:57 AM,27.12,34.51,557.01,651.83
9,3/10/13 9:56 AM,18.11,31.33,605.25,711.07
13,10/1/13 1:56 PM,24.66,32.36,677.77,688.89
9,11/22/13 9:50 AM,15.78,19.67,402.63,562.15
11,6/19/13 11:56 AM,36.51,53.93,941.88,978.2
15,8/2/13 3:59 PM,34.26,40.84,576.99,547.66
18,12/20/13 6:51 PM,7.26,1.25,0.0,0.0
11,8/24/13 11:57 AM,33.96,58.3,777.41,770.47
5,8/11/13 5:59 AM,24.34,22.91,37.55,40.06
13,11/27/13 1:57 PM,11.86,12.9,108.13,130.28
11,10/5/13 11:56 AM,23.84,46.51,744.73,832.52
5,8/15/13 5:59 AM,25.33,24.08,23.68,24.2
8,12/22/13 8:51 AM,3.52,2.37,175.41,211.68
11,7/25/13 11:55 AM,34.8,52.48,932.25,976.19
19,5/21/13 7:51 PM,22.19,19.1,0.0,0.02
19,10/27/13 7:58 PM,15.69,11.59,0.0,0.58
16,10/26/13 4:58 PM,18.8,16.84,20.24,47.48
13,11/14/13 1:51 PM,21.03,26.82,233.85,249.92
14,7/29/13 2:59 PM,40.55,54.62,731.5,724.75
2,12/26/13 9:51 PM,0.0,0.0,0.0,0.0
12,11/26/13 12:50 PM,9.27,9.87,108.63,105.44
13,9/11/13 1:55 PM,31.0,40.16,628.24,725.58
5,5/30/13 5:51 AM,17.09,14.87,29.83,29.06
24,3/4/13 9:46 PM,0.0,0.0,0.0,0.0
22,7/26/13 9:45 PM,0.0,0.0,0.0,0.0
12,7/15/13 12:56 PM,31.54,43.97,884.8,876.22
8,7/14/13 8:56 AM,30.34,39.42,571.89,612.76
19,7/19/13 7:56 PM,25.81,22.99,0.34,1.99
5,2/3/13 5:55 AM,11.79,9.9,0.0,0.0
12,3/7/13 12:56 PM,13.85,13.71,44.21,42.41
16,6/18/13 4:59 PM,39.6,41.44,418.78,345.98
3,10/29/13 9:48 PM,0.0,0.0,0.0,0.0
24,10/29/13 9:48 PM,0.0,0.0,0.0,0.0
5,12/18/13 5:51 AM,1.63,-2.6,0.0,0.25
17,10/17/13 5:58 PM,17.45,15.52,0.43,1.97
7,4/18/13 7:52 AM,16.74,18.59,383.6,435.82
23,12/27/13 9:51 PM,0.0,0.0,0.0,0.0
6,6/13/13 6:59 AM,22.37,24.47,268.68,293.88
22,5/14/13 9:45 PM,0.0,0.0,0.0,0.0
9,12/7/13 9:51 AM,10.57,9.76,110.23,110.06
4,12/5/13 4:51 AM,5.27,0.64,0.0,0.58
10,2/12/13 10:15 AM,14.52,15.8,122.2,118.54
13,6/22/13 1:50 PM,35.79,47.84,870.48,872.2
4,5/30/13 4:51 AM,16.14,13.86,2.12,2.33
11,8/6/13 11:59 AM,36.17,52.79,890.13,941.18
16,7/8/13 4:55 PM,29.75,28.92,97.88,97.01
1,8/31/13 9:57 PM,0.0,0.0,0.0,0.0
18,10/30/13 6:58 PM,17.67,14.79,0.0,1.15
7,10/4/13 7:56 AM,14.24,16.1,289.37,354.18
15,4/10/13 3:59 PM,21.7,38.49,696.86,706.49
20,3/22/13 8:55 PM,7.59,1.74,0.0,0.0
5,7/18/13 5:56 AM,20.22,17.2,69.75,67.95
9,10/23/13 9:53 AM,20.62,33.59,530.12,638.05
7,5/31/13 7:51 AM,0.0,0.0,0.0,0.0
11,9/7/13 11:54 AM,29.81,45.53,881.5,959.52
14,5/19/13 2:51 PM,29.43,41.84,596.67,579.53
16,8/10/13 4:59 PM,29.24,29.46,221.32,206.54
14,12/29/13 2:51 PM,16.72,21.66,303.96,387.13
19,10/2/13 7:56 PM,17.64,14.2,0.0,0.58
7,5/20/13 7:51 AM,20.61,27.47,435.02,455.47
7,8/16/13 7:59 AM,27.43,30.3,340.06,361.8
22,6/16/13 9:39 PM,0.0,0.0,0.0,0.0
16,4/3/13 4:04 PM,0.0,0.0,0.0,0.0
16,12/19/13 4:51 PM,10.65,6.06,2.45,4.92
17,3/14/13 5:56 PM,12.23,11.02,44.4,0.0
3,2/24/13 9:03 PM,0.0,0.0,0.0,0.0
2,11/23/13 9:40 PM,0.0,0.0,0.0,0.0
9,8/2/13 9:59 AM,32.21,44.17,721.57,785.91
18,2/27/13 6:13 PM,10.26,9.53,0.0,0.0
20,8/21/13 8:59 PM,25.87,24.55,0.0,0.0
24,8/5/13 9:49 PM,0.0,0.0,0.0,0.0
18,12/21/13 6:51 PM,7.41,2.02,0.0,0.0
16,5/2/13 4:50 PM,28.21,35.24,306.27,279.21
24,3/31/13 9:55 PM,0.0,0.0,0.0,0.0
13,5/21/13 1:51 PM,32.6,52.64,800.81,792.74
1,3/13/13 9:46 PM,0.0,0.0,0.0,0.0
24,11/29/13 9:41 PM,0.0,0.0,0.0,0.0
24,7/30/13 9:49 PM,0.0,0.0,0.0,0.0
3,5/7/13 9:55 PM,0.0,0.0,0.0,0.0
23,7/11/13 9:46 PM,0.0,0.0,0.0,0.0
13,11/13/13 1:51 PM,17.99,17.55,59.66,61.47
24,12/15/13 9:41 PM,0.0,0.0,0.0,0.0
12,9/11/13 12:55 PM,32.48,46.59,720.5,742.6
19,9/3/13 7:54 PM,23.06,20.72,0.0,0.0
19,8/31/13 7:57 PM,0.0,0.0,0.0,0.0
15,12/28/13 3:51 PM,14.34,14.25,111.25,178.19
16,12/16/13 4:51 PM,11.44,9.04,3.93,5.33
3,2/13/13 9:05 PM,0.0,0.0,0.0,0.0
20,6/15/13 8:59 PM,22.45,18.18,0.0,0.0
9,11/6/13 9:56 AM,19.28,24.0,414.7,492.79
21,10/21/13 9:53 PM,16.1,11.86,0.0,1.16
4,5/6/13 4:58 AM,21.16,19.51,1.08,1.37
17,8/21/13 5:59 PM,28.13,27.21,85.74,82.48
19,2/10/13 7:05 PM,4.31,2.17,0.0,0.0
15,11/10/13 3:56 PM,19.67,19.02,33.51,34.3
18,7/25/13 6:55 PM,29.79,28.02,41.48,30.23
18,2/22/13 6:23 PM,10.32,8.54,0.0,0.0
21,9/21/13 9:56 PM,19.22,15.82,0.0,0.91
15,9/6/13 3:54 PM,26.87,29.31,137.05,139.55
4,6/19/13 4:59 AM,20.38,16.14,9.73,11.13
23,12/22/13 9:41 PM,0.0,0.0,0.0,0.0
14,8/14/13 2:59 PM,36.08,47.68,702.45,699.11
3,4/12/13 3:59 AM,9.55,5.1,0.0,0.0
19,2/13/13 7:05 PM,7.3,1.09,0.0,0.0
22,4/14/13 9:40 PM,0.0,0.0,0.0,0.0
22,5/15/13 9:45 PM,0.0,0.0,0.0,0.0
21,3/1/13 9:43 PM,8.22,4.41,0.0,0.0
12,5/17/13 12:51 PM,29.94,52.43,879.12,903.8
15,8/17/13 3:59 PM,31.15,36.54,539.91,518.88
6,5/6/13 6:58 AM,22.86,25.83,222.59,227.58
24,2/9/13 9:05 PM,0.0,0.0,0.0,0.0
6,2/19/13 6:25 AM,6.58,2.53,4.01,4.44
24,10/22/13 9:43 PM,0.0,0.0,0.0,0.0
15,7/23/13 3:56 PM,31.25,37.82,606.18,567.02
20,10/4/13 8:56 PM,13.27,8.29,0.0,0.8
9,3/13/13 9:56 AM,16.32,28.33,404.16,437.01
14,5/13/13 2:55 PM,23.75,32.3,770.28,721.81
12,2/3/13 12:55 PM,15.05,24.36,480.87,558.45
11,4/27/13 11:55 AM,27.28,48.5,926.73,951.92
17,12/17/13 5:51 PM,9.21,3.48,0.0,0.0
14,12/22/13 2:51 PM,15.4,17.94,228.5,262.63
23,8/19/13 9:49 PM,0.0,0.0,0.0,0.0
8,2/19/13 8:25 AM,7.83,9.86,256.25,323.42
12,10/1/13 12:56 PM,24.56,31.35,576.26,546.34
14,7/26/13 2:55 PM,34.38,42.71,756.56,748.05
23,9/21/13 9:56 PM,0.0,0.0,0.0,0.0
1,9/9/13 9:44 PM,0.0,0.0,0.0,0.0
15,3/31/13 3:55 PM,0.0,0.0,0.0,0.0
15,12/19/13 3:51 PM,13.83,14.91,101.62,169.49
3,4/4/13 9:04 PM,0.0,0.0,0.0,0.0
12,12/3/13 12:51 PM,16.94,20.75,91.87,87.76
20,12/18/13 8:51 PM,4.88,-0.69,0.0,0.0
12,12/8/13 12:51 PM,13.93,27.19,509.67,638.03
13,2/24/13 1:33 PM,17.51,23.95,280.74,305.13
2,3/17/13 9:45 PM,0.0,0.0,0.0,0.0
6,12/4/13 6:51 AM,6.85,0.55,0.09,0.23
3,10/15/13 9:48 PM,0.0,0.0,0.0,0.0
11,3/15/13 11:56 AM,11.53,15.41,298.32,307.86
1,5/12/13 9:45 PM,0.0,0.0,0.0,0.0
18,12/6/13 6:51 PM,9.19,4.14,0.0,0.0
23,8/26/13 9:47 PM,0.0,0.0,0.0,0.0
8,10/1/13 8:56 AM,21.83,27.97,472.08,559.18
18,9/19/13 6:59 PM,21.68,18.52,0.0,0.01
5,9/25/13 5:50 AM,0.0,0.0,0.0,0.0
21,11/13/13 9:41 PM,15.1,13.63,0.0,0.58
4,12/25/13 4:51 AM,9.93,8.14,0.0,0.0
4,7/16/13 4:56 AM,19.84,16.49,4.48,5.25
20,5/8/13 8:55 PM,18.14,14.86,0.0,0.0
5,3/3/13 5:53 AM,10.7,9.68,0.0,0.0
6,9/27/13 6:56 AM,17.5,15.47,95.35,127.68
18,10/10/13 6:57 PM,20.69,18.22,0.0,0.58
20,9/30/13 8:56 PM,0.0,0.0,0.0,0.0
4,3/14/13 4:56 AM,13.99,12.43,0.0,0.0
13,12/21/13 1:51 PM,15.93,23.3,385.68,504.46
9,4/16/13 9:50 AM,18.31,27.36,619.94,672.18
14,9/28/13 2:56 PM,27.31,29.36,172.7,227.91
5,9/7/13 5:54 AM,17.83,14.19,13.29,19.91
5,2/6/13 5:55 AM,6.05,2.83,0.0,0.0
24,3/23/13 9:55 PM,0.0,0.0,0.0,0.0
5,6/21/13 5:50 AM,21.48,18.0,114.49,101.79
14,8/12/13 2:59 PM,32.73,41.91,702.24,709.53
21,11/21/13 9:40 PM,9.28,4.29,0.0,0.01
18,9/16/13 6:58 PM,21.59,18.45,0.0,0.72
13,5/9/13 1:55 PM,24.73,35.87,864.71,896.0
10,6/8/13 10:59 AM,26.87,38.68,926.74,978.14
6,3/1/13 6:53 AM,1.72,-3.37,12.18,21.25
22,10/31/13 9:58 PM,0.0,0.0,0.0,0.0
5,11/6/13 5:56 AM,14.47,11.66,0.0,0.58
5,9/22/13 5:56 AM,15.45,11.5,6.31,10.03
16,5/23/13 4:51 PM,22.01,23.61,114.4,115.24
14,11/27/13 2:57 PM,11.15,10.52,98.63,102.87
15,6/24/13 3:52 PM,32.63,44.06,639.63,579.61
3,12/29/13 9:51 PM,0.0,0.0,0.0,0.0
5,8/17/13 5:59 AM,23.31,20.66,29.13,32.18
9,7/14/13 9:56 AM,31.85,44.83,770.41,813.81
1,2/13/13 9:05 PM,0.0,0.0,0.0,0.0
18,3/4/13 6:56 PM,9.75,5.6,0.0,0.0
10,4/22/13 10:50 AM,18.85,21.41,123.38,125.53
15,4/1/13 3:55 PM,20.8,28.82,394.27,402.99
22,4/6/13 9:39 PM,0.0,0.0,0.0,0.0
1,5/18/13 9:41 PM,0.0,0.0,0.0,0.0
13,5/4/13 1:58 PM,30.06,47.17,808.14,807.42
24,4/12/13 9:39 PM,0.0,0.0,0.0,0.0
20,11/5/13 8:56 PM,17.53,15.5,0.0,0.58
3,6/9/13 3:59 AM,15.54,11.28,0.0,0.0
23,5/9/13 9:45 PM,0.0,0.0,0.0,0.0
24,4/9/13 9:39 PM,0.0,0.0,0.0,0.0
2,4/16/13 9:40 PM,0.0,0.0,0.0,0.0
8,4/9/13 8:59 AM,15.45,20.76,360.93,418.71
1,10/11/13 9:47 PM,0.0,0.0,0.0,0.0
19,7/4/13 7:55 PM,23.97,22.82,1.49,2.46
10,6/27/13 10:55 AM,27.57,37.62,701.38,735.41
2,2/21/13 9:23 PM,0.0,0.0,0.0,0.0
7,5/8/13 7:55 AM,21.25,27.13,462.99,490.47
4,7/28/13 4:55 AM,20.41,16.23,1.88,2.16
12,10/5/13 12:56 PM,24.47,42.95,644.79,711.04
6,8/21/13 6:59 AM,25.05,24.98,89.68,95.19
14,5/9/13 2:55 PM,25.01,33.21,652.84,696.32
24,6/20/13 9:40 PM,0.0,0.0,0.0,0.0
7,2/21/13 7:25 AM,9.74,8.6,11.69,11.73
12,8/27/13 12:57 PM,35.08,55.0,848.02,900.98
15,8/1/13 3:59 PM,32.97,38.09,579.51,549.18
11,10/28/13 11:58 AM,23.74,38.91,642.13,755.45
23,10/13/13 9:58 PM,0.0,0.0,0.0,0.0
1,8/30/13 9:57 PM,0.0,0.0,0.0,0.0
9,8/21/13 9:59 AM,29.26,35.23,540.33,666.66
8,2/24/13 8:33 AM,15.05,13.34,87.33,87.87
15,9/9/13 3:54 PM,33.64,42.42,355.73,359.5
3,9/5/13 9:44 PM,0.0,0.0,0.0,0.0
15,11/6/13 3:56 PM,18.55,18.65,115.64,158.32
18,6/12/13 6:59 PM,21.43,20.12,26.67,25.24
15,11/17/13 3:51 PM,17.65,17.12,47.35,50.03
20,5/2/13 8:50 PM,18.07,13.34,0.0,0.0
21,11/29/13 9:41 PM,6.81,2.21,0.0,0.0
1,7/13/13 9:46 PM,0.0,0.0,0.0,0.0
13,9/27/13 1:56 PM,29.01,41.9,669.15,723.42
13,11/6/13 1:56 PM,19.94,24.3,478.61,570.5
5,10/1/13 5:56 AM,16.7,13.48,0.6,1.37
17,10/12/13 5:57 PM,23.57,22.13,1.32,2.34
10,3/26/13 10:55 AM,17.07,40.3,688.64,726.4
18,3/3/13 6:53 PM,9.79,5.92,0.0,0.0
1,3/4/13 9:46 PM,0.0,0.0,0.0,0.0
7,8/19/13 7:59 AM,27.27,32.46,362.5,404.05
23,4/8/13 9:39 PM,0.0,0.0,0.0,0.0
13,12/10/13 1:51 PM,15.32,17.74,193.9,241.33
1,12/11/13 9:41 PM,0.0,0.0,0.0,0.0
6,10/5/13 6:56 AM,11.42,8.12,93.53,136.35
22,6/4/13 9:46 PM,0.0,0.0,0.0,0.0
17,5/31/13 5:51 PM,0.0,0.0,0.0,0.0
3,3/27/13 9:45 PM,0.0,0.0,0.0,0.0
18,4/9/13 6:59 PM,17.32,16.84,105.89,90.56
3,4/21/13 9:40 PM,0.0,0.0,0.0,0.0
11,8/9/13 11:59 AM,38.55,60.15,871.04,923.06
22,3/14/13 9:56 PM,0.0,0.0,0.0,0.0
1,9/19/13 9:39 PM,0.0,0.0,0.0,0.0
22,12/1/13 9:41 PM,0.0,0.0,0.0,0.0
13,10/28/13 1:58 PM,23.88,33.36,511.49,591.69
15,11/29/13 3:51 PM,13.73,13.6,105.36,135.03
18,12/4/13 6:51 PM,10.94,6.9,0.0,0.0
18,7/4/13 6:55 PM,25.02,24.34,35.54,36.41
9,10/27/13 9:58 AM,20.27,20.8,188.97,194.85
14,12/3/13 2:51 PM,15.4,14.73,24.26,26.96
12,2/9/13 12:15 PM,9.87,14.15,237.24,234.06
2,4/12/13 9:39 PM,0.0,0.0,0.0,0.0
13,4/26/13 1:50 PM,29.33,52.37,778.55,795.77
14,8/18/13 2:59 PM,33.93,43.96,708.47,715.48
18,9/1/13 6:57 PM,24.78,23.05,0.44,1.29
15,5/11/13 3:55 PM,24.97,27.57,124.96,120.13
22,11/21/13 9:40 PM,0.0,0.0,0.0,0.0
1,6/8/13 9:39 PM,0.0,0.0,0.0,0.0
9,3/28/13 9:55 AM,14.76,16.47,153.16,164.83
12,7/22/13 12:56 PM,33.08,46.09,925.75,948.74
22,4/30/13 9:00 AM,0.0,0.0,0.0,0.0
5,10/5/13 5:56 AM,9.95,5.29,1.76,2.26
23,12/26/13 9:51 PM,0.0,0.0,0.0,0.0
24,4/28/13 9:45 PM,0.0,0.0,0.0,0.0
5,12/6/13 5:51 AM,3.67,-1.9,0.0,0.0
20,7/6/13 8:55 PM,24.76,22.71,0.0,0.11
10,9/6/13 10:54 AM,28.93,36.37,519.43,580.24
10,7/2/13 10:55 AM,29.82,46.23,912.3,960.11
8,10/27/13 8:58 AM,19.03,19.59,148.3,152.63
2,7/17/13 9:46 PM,0.0,0.0,0.0,0.0
2,4/14/13 9:40 PM,0.0,0.0,0.0,0.0
17,4/5/13 5:59 PM,20.29,25.2,312.42,296.77
12,10/10/13 12:56 PM,25.4,40.69,589.39,661.63
17,11/14/13 5:51 PM,16.92,14.41,0.0,0.58
1,3/5/13 9:46 PM,0.0,0.0,0.0,0.0
9,8/26/13 9:57 AM,31.85,49.5,651.18,743.32
20,6/30/13 8:55 PM,0.0,0.0,0.0,0.0
5,9/11/13 5:55 AM,24.0,22.16,4.56,6.27
6,12/25/13 6:51 AM,10.16,7.77,0.0,0.0
